ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
228,20-09-2015,22896,13064,12401,RESTAURANT,2486,id-11235901,id_1890134,81858,CANVASS,,High,locid13751
229,14-10-2015,34088,16025,15284,RESTAURANT,8071,id-11235901,id_1890134,81869,SHORT FORM COMPLAINT,,Medium,locid6158
230,10/10/2018,33241,25628,24464,RESTAURANT,5573,id-11235901,id_1890134,81848,LICENSE,,High,locid6926
231,15-01-2015,24153,22001,21032,RESTAURANT,16757,id-11235901,id_1890134,81850,COMPLAINT,,High,locid6422
232,6/6/2016,20412,23022,21959,RESTAURANT,12621,id-11235901,id_1890134,81885,COMPLAINT,3,High,locid15132
233,2/8/2018,10122,22897,21868,RESTAURANT,17750,id-11235901,id_1890134,81858,CANVASS,3,High,locid13211
234,5/6/2018,32157,11005,10437,RESTAURANT,13921,id-11235901,id_1890134,81891,LICENSE,,High,locid15628
235,30-11-2014,14742,18649,17149,RESTAURANT,120,id-11235901,id_1890134,81856,CANVASS,,High,locid9236
236,26-03-2014,10294,15308,14589,RESTAURANT,13993,id-11235901,id_1890134,81905,CANVASS,8,High,locid15675
237,29-04-2013,5317,3790,3574,RESTAURANT,1135,id-11235901,id_1890134,81887,CANVASS,,High,locid8262
238,28-09-2016,6402,7374,7019,RESTAURANT,5446,id-11235901,id_1890134,81884,CANVASS,,Medium,locid10983
239,16-07-2018,16532,12708,12060,RESTAURANT,10689,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,1,High,locid13856
240,5/10/2016,6268,27142,25905,RESTAURANT,13806,id-11235901,id_1890134,81884,CANVASS,,High,locid10274
241,16-11-2011,2577,26414,25199,LONG TERM CARE FACILITY,15414,id-11235901,id_1890134,81855,CANVASS,16,High,locid9224
242,6/11/2013,17847,25998,24835,RESTAURANT,11697,id-11235901,id_1890134,81854,CANVASS,,High,locid4240
243,19-01-2017,26735,17662,16871,SCHOOL,10796,id-11235901,id_1890134,81884,CANVASS,19,High,locid10727
244,15-08-2015,21960,2184,1993,RESTAURANT,5895,id-11235901,id_1890134,81859,CANVASS,2,Medium,locid11392
245,10/4/2013,20483,16970,16197,RESTAURANT,11466,id-11235901,id_1890134,81884,COMPLAINT,3,High,locid11147
246,18-09-2012,12082,11089,10520,RESTAURANT,4474,id-11235901,id_1890134,81873,CANVASS,,Medium,locid843
247,26-07-2015,24155,22864,21833,RESTAURANT,2921,id-11235901,id_1890134,81859,CANVASS,,High,locid10241
248,5/1/2015,4045,14185,13502,RESTAURANT,12265,id-11235901,id_1890134,81885,COMPLAINT,19,High,locid14954
249,9/2/2017,6906,21158,20225,RESTAURANT,5569,id-11235901,id_1890134,81855,CANVASS,,High,locid9570
250,29-10-2018,27728,20860,19948,HOSPITAL,3052,id-11235901,id_1890134,81857,CANVASS,,High,locid6566
251,24-09-2011,14445,2248,2071,RESTAURANT,1025,id-11235901,id_1890134,81905,CANVASS,,High,locid15948
252,27-11-2017,18184,25692,24530,RESTAURANT,11821,id-11235901,id_1890134,81901,CANVASS,,High,locid14281
253,11/8/2016,25791,12684,12037,RESTAURANT,4137,id-11235901,id_1890134,81861,CANVASS,12,High,locid5696
254,3/1/2012,17464,26399,25184,GROCERY STORE,6187,id-11235901,id_1890134,81853,LICENSE,2,High,locid5427
255,5/11/2011,660,12084,11492,RESTAURANT,17871,id-11235901,id_1890134,81888,CANVASS,,Medium,locid710
256,9/7/2011,7737,22897,21868,RESTAURANT,16937,id-11235901,id_1890134,81855,CANVASS,,High,locid9006
257,8/5/2016,7334,24741,23611,RESTAURANT,4077,id-11235901,id_1890134,81846,CANVASS,30,High,locid7607
258,3/2/2016,17436,12753,12105,GROCERY STORE,15539,id-11235901,id_1890134,81881,CANVASS,18,Low,locid2506
259,18-11-2012,2542,26410,25196,,15050,id-11235901,id_1890134,81850,CANVASS,,Low,locid6492
260,26-06-2016,6352,20440,19547,RESTAURANT,5999,id-11235901,id_1890134,81859,CANVASS,,High,locid11428
261,7/2/2013,19783,23686,22597,RESTAURANT,14377,id-11235901,id_1890134,81875,CANVASS,3,High,locid14544
262,8/8/2011,6126,16572,15802,,7264,id-11235901,id_1890134,81863,CANVASS,,Low,locid13662
263,11/8/2009,13013,6808,6515,RESTAURANT,3750,id-11235901,id_1890134,81854,LICENSE,2,High,locid3791
264,6/1/2009,7820,18563,17727,RESTAURANT,5187,id-11235901,id_1890134,81892,OUT OF BUSINESS,,High,locid10068
265,17-12-2009,7710,19139,18292,,12867,id-11235901,id_1890134,81877,CANVASS,,Medium,locid3744
266,11/9/2017,31361,5697,8650,RESTAURANT,14961,id-11235901,id_1890134,81866,LICENSE,3,High,locid2900
267,11/1/2015,24689,14387,13700,SCHOOL,5628,id-11235901,id_1890134,81868,CANVASS,3,High,locid5214
268,23-05-2012,14550,23217,22146,GROCERY STORE,7988,id-11235901,id_1890134,81868,CANVASS,,Low,locid4757
269,11/4/2013,3701,16025,15284,RESTAURANT,15711,id-11235901,id_1890134,81866,COMPLAINT,24,Medium,locid2446
270,26-04-2009,36665,10661,10116,RESTAURANT,4835,id-11235901,id_1890134,81861,OUT OF BUSINESS,,High,locid5592
271,18-01-2018,26492,17471,16686,RESTAURANT,10119,id-11235901,id_1890134,81898,COMPLAINT,23,High,locid4541
272,12/3/2012,465,26698,25462,RESTAURANT,1148,id-11235901,id_1890134,81852,COMPLAINT,3,High,locid6198
273,26-07-2017,18498,21598,20636,LONG TERM CARE,14176,id-11235901,id_1890134,81905,CANVASS,3,High,locid15746
274,24-10-2013,7053,18949,18117,GROCERY STORE,6093,id-11235901,id_1890134,81853,COMPLAINT RE-INSPECTION,,High,locid5483
275,4/4/2011,55,26137,24970,,17172,id-11235901,id_1890134,81897,CANVASS,,Low,locid1290
276,14-08-2014,22727,9391,8687,RESTAURANT,3112,id-11235901,id_1890134,81861,LICENSE,,Medium,locid4669
277,28-06-2011,7857,18905,18075,RESTAURANT,3438,id-11235901,id_1890134,81859,CANVASS,2,High,locid10377
278,15-07-2014,1903,27046,25814,RESTAURANT,12996,id-11235901,id_1890134,81870,CANVASS,2,High,locid15294
279,29-10-2014,12688,1368,1220,MOVIE THEATER,13674,id-11235901,id_1890134,81884,CANVASS,,Medium,locid10361
280,13-06-2015,36766,5744,5472,RESTAURANT,13079,id-11235901,id_1890134,81877,CANVASS,8,High,locid3600
281,11/12/2011,13112,6072,5805,RESTAURANT,14546,id-11235901,id_1890134,81902,CANVASS,,High,locid12256
282,13-11-2017,20736,9396,8912,RESTAURANT,11447,id-11235901,id_1890134,81899,CANVASS,25,High,locid8155
283,26-06-2018,32884,12365,11751,RESTAURANT,2511,id-11235901,id_1890134,81860,LICENSE,10,High,locid3515
284,31-01-2017,17219,13664,12996,RESTAURANT,2532,id-11235901,id_1890134,81852,CANVASS,,High,locid7193
285,1/4/2013,14370,18946,18113,RESTAURANT,663,id-11235901,id_1890134,81905,CANVASS,6,High,locid15973
286,28-09-2011,36572,1300,1157,SCHOOL,2158,id-11235901,id_1890134,81881,CANVASS,,High,locid2232
287,9/9/2010,2541,5922,5659,RESTAURANT,3789,id-11235901,id_1890134,81867,TAG REMOVAL,31,High,locid10147
288,22-10-2017,18671,18674,17851,DAYCARE (2 - 6 YEARS),5438,id-11235901,id_1890134,81859,CANVASS,3,High,locid11193
289,13-02-2018,137,5718,5445,RESTAURANT,12065,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,3,High,locid11080
290,13-04-2014,34676,14987,14277,RESTAURANT,2632,id-11235901,id_1890134,81853,CANVASS,2,High,locid5850
291,6/12/2017,27564,21039,4035,RESTAURANT,6627,id-11235901,id_1890134,81859,CANVASS,,High,locid11823
292,5/8/2014,18467,5799,5528,LONG TERM CARE,12757,id-11235901,id_1890134,81889,CANVASS,,High,locid6629
293,2/6/2015,8883,21546,20587,RESTAURANT,14654,id-11235901,id_1890134,81881,CANVASS,3,Medium,locid3001
294,4/8/2009,4315,3675,3468,RESTAURANT,15093,id-11235901,id_1890134,81883,CANVASS,32,Medium,locid2640
295,18-10-2009,8156,7930,7536,,3221,id-11235901,id_1890134,81853,CANVASS,,High,locid5860
296,7/6/2017,28509,13025,12423,RESTAURANT,2873,id-11235901,id_1890134,81862,CANVASS,,High,locid877
297,17-04-2018,30816,13903,13215,GROCERY STORE,10839,id-11235901,id_1890134,81877,CANVASS,3,High,locid4445
298,13-09-2015,25066,14626,671,SCHOOL,14732,id-11235901,id_1890134,81859,CANVASS,35,High,locid11157
299,30-08-2016,27490,16440,15679,RESTAURANT,16686,id-11235901,id_1890134,81864,CANVASS,,High,locid1696
300,20-08-2017,17276,25748,24582,RESTAURANT,643,id-11235901,id_1890134,81860,COMPLAINT,3,Medium,locid3856
301,3/1/2013,33495,8043,7646,RESTAURANT,11862,id-11235901,id_1890134,81854,CANVASS,,High,locid4140
302,14-03-2013,16951,10203,9680,RESTAURANT,2684,id-11235901,id_1890134,81896,CANVASS,32,High,locid9986
303,2/8/2015,25877,14825,14110,RESTAURANT,14922,id-11235901,id_1890134,81904,CANVASS,2,High,locid16012
304,31-01-2016,11905,6612,6327,RESTAURANT,7466,id-11235901,id_1890134,81904,CANVASS,,High,locid16161
305,4/11/2012,36886,7358,7006,RESTAURANT,5231,id-11235901,id_1890134,81851,CANVASS RE-INSPECTION,,Medium,locid6761
306,19-01-2011,3856,22202,21225,WHOLESALE,6087,id-11235901,id_1890134,81853,CANVASS,12,Medium,locid5173
307,26-08-2012,13968,3516,3312,RESTAURANT,16158,id-11235901,id_1890134,81859,CANVASS,40,High,locid10651
308,28-05-2012,15352,9468,8977,GROCERY STORE,13449,id-11235901,id_1890134,81884,CANVASS,,Low,locid11078
309,8/3/2010,9815,2018,1830,RESTAURANT,16298,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,,High,locid13815
310,13-01-2011,21837,8133,7725,SCHOOL,13595,id-11235901,id_1890134,81889,CANVASS,13,High,locid7028
311,6/6/2013,20123,12583,11913,RESTAURANT,11625,id-11235901,id_1890134,81885,COMPLAINT RE-INSPECTION,41,High,locid14302
312,23-11-2014,21142,11754,11164,RESTAURANT,15553,id-11235901,id_1890134,81881,CANVASS,,Medium,locid2509
313,9/10/2017,34777,20747,19840,BAKERY,8258,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,3,Medium,locid5071
314,30-01-2018,23078,22082,21110,DAYCARE ABOVE AND UNDER 2 YEARS,3852,id-11235901,id_1890134,81859,LICENSE,,High,locid10574
315,6/4/2016,27022,16123,15372,RESTAURANT,6492,id-11235901,id_1890134,81904,COMPLAINT,,High,locid16131
316,10/12/2012,5616,3487,3285,,13150,id-11235901,id_1890134,81898,CANVASS,,Low,locid4422
317,13-09-2015,23432,10024,9511,RESTAURANT,11790,id-11235901,id_1890134,81870,CANVASS,,High,locid14350
318,14-12-2010,8790,4414,4205,RESTAURANT,14137,id-11235901,id_1890134,81884,CANVASS,,High,locid11051
319,30-01-2011,4710,7449,7086,DAYCARE ABOVE AND UNDER 2 YEARS,12631,id-11235901,id_1890134,81860,LICENSE RE-INSPECTION,32,High,locid3877
320,7/9/2016,949,2462,2293,RESTAURANT,1583,id-11235901,id_1890134,81848,COMPLAINT,29,High,locid6958
321,27-08-2009,34739,16025,15284,,13930,id-11235901,id_1890134,81879,CANVASS,,Medium,locid13564
322,29-10-2017,32581,14173,13492,SCHOOL,5585,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,47,High,locid537
323,10/9/2014,18641,642,523,DAYCARE (2 - 6 YEARS),11142,id-11235901,id_1890134,81884,CANVASS,,High,locid11160
324,17-04-2014,13052,20983,20063,SCHOOL,7133,id-11235901,id_1890134,81862,CANVASS,18,High,locid793
325,15-11-2018,19752,5716,5441,RESTAURANT,5511,id-11235901,id_1890134,81852,CANVASS,5,High,locid7832
326,20-05-2010,4868,20252,19361,,9823,id-11235901,id_1890134,81863,CANVASS,,Low,locid14091
327,10/9/2014,20262,10875,16384,GROCERY STORE,13572,id-11235901,id_1890134,81848,CANVASS,,Low,locid7086
328,11/3/2014,9270,19007,18172,RESTAURANT,16608,id-11235901,id_1890134,81906,SHORT FORM COMPLAINT,21,High,locid6743
329,12/11/2012,34762,23998,22891,RESTAURANT,11299,id-11235901,id_1890134,81863,CANVASS,,High,locid14095
330,16-11-2014,24740,1442,16384,RESTAURANT,17128,id-11235901,id_1890134,81856,LICENSE,2,Medium,locid9043
331,30-07-2017,26005,571,18980,RESTAURANT,12745,id-11235901,id_1890134,81884,CANVASS,3,High,locid9896
332,6/12/2009,13871,2803,2622,GROCERY STORE,8579,id-11235901,id_1890134,81873,LICENSE,32,Medium,locid114
333,20-11-2013,20109,23215,16384,GROCERY STORE,11108,id-11235901,id_1890134,81877,CANVASS,,Medium,locid4348
334,21-03-2013,15543,19186,18337,RESTAURANT,7646,id-11235901,id_1890134,81879,CANVASS,2,High,locid12139
335,20-08-2014,14661,18997,18163,GROCERY STORE,13603,id-11235901,id_1890134,81881,CANVASS,,Low,locid3412
336,27-06-2013,12283,21714,20745,RESTAURANT,5317,id-11235901,id_1890134,81859,CANVASS,,High,locid11052
337,9/11/2016,36695,5595,5327,,15883,id-11235901,id_1890134,81871,CANVASS,,Low,locid16585
338,13-02-2012,35304,17781,16948,SCHOOL,11228,id-11235901,id_1890134,81884,CANVASS,11,High,locid10235
339,4/10/2017,35957,27208,13727,RESTAURANT,6268,id-11235901,id_1890134,81856,CANVASS,3,High,locid9081
340,29-07-2014,15336,19222,18372,RESTAURANT,15544,id-11235901,id_1890134,81894,CANVASS,,Medium,locid2552
341,30-07-2014,21965,8092,7691,RESTAURANT,13197,id-11235901,id_1890134,81875,COMPLAINT RE-INSPECTION,21,High,locid15314
342,8/3/2012,34092,2918,2732,RESTAURANT,1928,id-11235901,id_1890134,81867,CANVASS,,High,locid9686
343,16-07-2017,29398,18208,17400,RESTAURANT,12511,id-11235901,id_1890134,81884,CANVASS,,High,locid11110
344,18-12-2011,15848,15890,15165,RESTAURANT,14693,id-11235901,id_1890134,81902,CANVASS,,Medium,locid12433
345,26-06-2011,9592,1726,1551,RESTAURANT,5001,id-11235901,id_1890134,81899,CANVASS,2,Medium,locid7988
346,9/9/2013,19915,16766,16008,RESTAURANT,12503,id-11235901,id_1890134,81899,CANVASS,,High,locid8765
347,4/11/2014,25521,14427,13740,RESTAURANT,13181,id-11235901,id_1890134,81877,LICENSE,,Medium,locid3586
348,15-07-2015,24032,16071,15284,RESTAURANT,15708,id-11235901,id_1890134,81890,CANVASS,16,Medium,locid16499
349,4/6/2018,20670,23880,22784,RESTAURANT,13839,id-11235901,id_1890134,81874,CANVASS,3,High,locid3260
350,19-11-2012,18988,14570,13872,DAYCARE ABOVE AND UNDER 2 YEARS,14489,id-11235901,id_1890134,81874,CANVASS,,High,locid3030
351,20-09-2015,35091,3893,3692,RESTAURANT,4289,id-11235901,id_1890134,81859,COMPLAINT,18,High,locid10723
352,20-03-2014,1712,17080,16304,RESTAURANT,1352,id-11235901,id_1890134,81902,CANVASS,3,High,locid12548
353,25-07-2016,26758,14079,13400,RESTAURANT,8119,id-11235901,id_1890134,81902,LICENSE,,High,locid12671
354,8/2/2016,21886,16964,16191,RESTAURANT,15156,id-11235901,id_1890134,81890,CANVASS,6,High,locid16235
355,2/2/2011,16366,10671,10127,RESTAURANT,12466,id-11235901,id_1890134,81889,LICENSE,,High,locid7017
356,8/2/2015,8972,25972,24810,RESTAURANT,278,id-11235901,id_1890134,81852,CANVASS,,High,locid7697
357,6/9/2011,12922,1993,1808,RESTAURANT,4098,id-11235901,id_1890134,81851,CANVASS,30,High,locid6804
358,16-07-2012,1522,22944,21890,RESTAURANT,5528,id-11235901,id_1890134,81853,CANVASS,34,High,locid5494
359,18-01-2017,24615,15034,14321,RESTAURANT,10423,id-11235901,id_1890134,81884,CANVASS,,High,locid10465
360,18-10-2012,15644,2482,2313,RESTAURANT,6856,id-11235901,id_1890134,81902,CANVASS,30,High,locid11922
361,5/1/2016,23754,15898,15172,RESTAURANT,15162,id-11235901,id_1890134,81890,CANVASS,3,High,locid16302
362,6/7/2017,26056,26955,25729,RESTAURANT,432,id-11235901,id_1890134,81858,CANVASS,3,Medium,locid13308
363,5/4/2009,12373,5770,5500,RESTAURANT,11993,id-11235901,id_1890134,81870,LICENSE,31,Medium,locid14500
364,18-05-2011,11240,24108,22987,DAYCARE ABOVE AND UNDER 2 YEARS,17458,id-11235901,id_1890134,81873,LICENSE,2,High,locid542
365,18-11-2015,19513,4250,4043,MOBILE FOOD PREPARER,5274,id-11235901,id_1890134,81853,CANVASS,,High,locid5317
366,5/12/2011,33920,16601,15837,RESTAURANT,8691,id-11235901,id_1890134,81861,CANVASS,,High,locid4730
367,17-09-2014,24968,25842,24682,RESTAURANT,2739,id-11235901,id_1890134,81887,LICENSE,,High,locid10078
368,23-04-2018,30819,3957,3754,RESTAURANT,4222,id-11235901,id_1890134,81867,CANVASS,3,High,locid9491
369,18-02-2015,15063,26739,25506,RESTAURANT,2750,id-11235901,id_1890134,81899,COMPLAINT,2,High,locid8530
370,29-11-2010,12971,14161,13479,RESTAURANT,11568,id-11235901,id_1890134,81861,CANVASS,3,High,locid5303
371,24-09-2017,28270,2756,2574,RESTAURANT,6058,id-11235901,id_1890134,81853,CANVASS,,High,locid5177
372,20-10-2010,6022,23913,22815,GROCERY STORE,4600,id-11235901,id_1890134,81904,CANVASS,26,Medium,locid15849
373,25-11-2013,6002,12002,11423,RESTAURANT,9791,id-11235901,id_1890134,81858,COMPLAINT,8,High,locid13372
374,7/10/2015,20854,20719,19814,GROCERY STORE,8852,id-11235901,id_1890134,81869,COMPLAINT RE-INSPECTION,14,Low,locid7133
375,17-11-2013,15624,14584,13885,RESTAURANT,10478,id-11235901,id_1890134,81869,CANVASS,,Medium,locid6469
376,18-07-2017,16372,14291,6947,RESTAURANT,7979,id-11235901,id_1890134,81902,CANVASS,3,High,locid12488
377,6/2/2012,7545,22897,21868,RESTAURANT,11870,id-11235901,id_1890134,81884,CANVASS,21,High,locid11759
378,3/7/2013,6905,22996,21934,RESTAURANT,6062,id-11235901,id_1890134,81859,SHORT FORM COMPLAINT,3,High,locid11478
379,22-05-2013,34050,25785,24628,RESTAURANT,1356,id-11235901,id_1890134,81882,CANVASS,,High,locid3208
380,16-04-2012,203,26582,25355,,11969,id-11235901,id_1890134,81854,CANVASS,,Low,locid4055
381,13-06-2013,5047,22897,21868,RESTAURANT,839,id-11235901,id_1890134,81857,COMPLAINT,21,High,locid6215
382,17-03-2010,5822,11019,10450,RESTAURANT,6802,id-11235901,id_1890134,81870,CANVASS,,High,locid15249
383,2/8/2017,37146,16492,15726,RESTAURANT,2927,id-11235901,id_1890134,81856,CANVASS,3,High,locid9171
384,1/6/2010,4755,12404,11787,,9096,id-11235901,id_1890134,81863,CANVASS,,Low,locid12977
385,27-09-2010,11433,20775,16384,RESTAURANT,13837,id-11235901,id_1890134,81881,CANVASS,,High,locid3291
386,16-02-2017,33896,9956,9440,RESTAURANT,5144,id-11235901,id_1890134,81851,CANVASS,3,Medium,locid6834
387,21-05-2014,24329,12439,11821,MOBILE FOOD DESSERTS VENDOR,14936,id-11235901,id_1890134,81857,LICENSE,2,Low,locid8424
388,9/4/2012,19929,19219,18370,RESTAURANT,10319,id-11235901,id_1890134,81874,LICENSE,37,High,locid2764
389,12/11/2014,23624,18788,17958,RESTAURANT,8794,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,21,High,locid12921
390,22-03-2018,29440,8820,8360,RESTAURANT,6732,id-11235901,id_1890134,81853,CANVASS,3,High,locid5459
391,2/6/2010,23492,20511,10317,SCHOOL,7464,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,14,High,locid4902
392,17-10-2017,31414,5119,4880,RESTAURANT,7046,id-11235901,id_1890134,81868,LICENSE,3,Medium,locid4891
393,20-08-2017,36646,180,3039,RESTAURANT,9967,id-11235901,id_1890134,81863,CANVASS,3,High,locid13394
394,13-09-2017,31264,8064,7666,RESTAURANT,8658,id-11235901,id_1890134,81902,LICENSE,3,Medium,locid12864
395,25-06-2012,15148,260,5236,GROCERY STORE,11371,id-11235901,id_1890134,81877,CANVASS,,Low,locid3360
396,13-08-2017,23155,9177,8698,RESTAURANT,431,id-11235901,id_1890134,81852,COMPLAINT,3,High,locid7545
397,4/12/2013,497,24279,23160,RESTAURANT,5073,id-11235901,id_1890134,81859,CANVASS,18,Medium,locid10940
398,29-01-2014,18406,19221,18371,RESTAURANT,3019,id-11235901,id_1890134,81867,CANVASS,18,High,locid10392
399,23-05-2011,36464,24618,23495,,15324,id-11235901,id_1890134,81906,CANVASS,,Low,locid7367
400,30-11-2014,20511,16872,16104,RESTAURANT,565,id-11235901,id_1890134,81857,CANVASS,,High,locid7369
401,18-03-2018,21242,22014,16384,RESTAURANT,13719,id-11235901,id_1890134,81906,CANVASS,5,High,locid6878
402,17-04-2014,11567,10545,10017,GROCERY STORE,9156,id-11235901,id_1890134,81892,CANVASS,,Low,locid10550
403,27-04-2011,10822,113,24485,RESTAURANT,4394,id-11235901,id_1890134,81852,CANVASS,,High,locid7772
404,23-07-2013,20820,448,326,RESTAURANT,9431,id-11235901,id_1890134,81863,CANVASS,21,Medium,locid12491
405,6/12/2009,13855,10803,10235,RESTAURANT,12915,id-11235901,id_1890134,81852,LICENSE,,Medium,locid6543
406,22-10-2009,12095,12384,11769,GROCERY STORE,11516,id-11235901,id_1890134,81854,CANVASS,,Low,locid4278
407,18-09-2016,35521,8300,4274,RESTAURANT,8150,id-11235901,id_1890134,81849,CANVASS,33,High,locid6722
408,10/1/2010,13357,9959,9446,LIQUOR,8914,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,,Low,locid12954
409,22-11-2012,5974,6400,6129,,12946,id-11235901,id_1890134,81877,CANVASS,,Low,locid3643
410,20-10-2015,34121,4143,3941,SCHOOL,5248,id-11235901,id_1890134,81869,CANVASS,32,Low,locid7519
411,6/5/2015,18307,4679,16896,RESTAURANT,189,id-11235901,id_1890134,81887,CANVASS,32,High,locid9194
412,3/11/2014,25483,14585,13886,RESTAURANT,1979,id-11235901,id_1890134,81860,LICENSE,30,High,locid3662
413,24-08-2014,8328,25594,24430,RESTAURANT,4748,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,45,High,locid12851
414,21-12-2016,37214,20565,19673,RESTAURANT,4994,id-11235901,id_1890134,81906,CANVASS,,High,locid6832
415,14-11-2012,2505,22319,149,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,Medium,locid5994
416,5/11/2012,2022,3025,2833,,11809,id-11235901,id_1890134,81885,CANVASS,,Low,locid14437
417,19-02-2018,7028,1578,1424,RESTAURANT,13205,id-11235901,id_1890134,81885,CANVASS,3,High,locid15373
418,10/7/2014,6601,17043,16267,RESTAURANT,16156,id-11235901,id_1890134,81876,CANVASS,8,High,locid16675
419,23-08-2017,30839,4550,4352,GROCERY STORE,9032,id-11235901,id_1890134,81889,LICENSE,,Medium,locid7925
420,8/5/2018,10929,22372,21392,SCHOOL,6019,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,1,High,locid11477
421,13-01-2010,8900,23269,22201,RESTAURANT,1434,id-11235901,id_1890134,81851,CANVASS,9,High,locid7449
422,27-08-2011,11260,2293,2127,RESTAURANT,2095,id-11235901,id_1890134,81867,CANVASS,16,High,locid9739
423,25-11-2018,14236,5494,5233,RESTAURANT,9564,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10029
424,11/5/2009,4819,13605,12937,,7828,id-11235901,id_1890134,81868,CANVASS,,High,locid5394
425,13-11-2014,13150,7347,7021,RESTAURANT,4306,id-11235901,id_1890134,81846,CANVASS,,Medium,locid7773
426,12/5/2016,26189,26038,24875,GROCERY STORE,16981,id-11235901,id_1890134,81864,CANVASS,,Low,locid1466
